StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S02968,6.4,7.25,3.25,5.5,7.0,,,,6.8,"Tự động hóa,Công nghệ,Khoa học",TN,tự động hóa,0.623,D01,công nghệ vật liệu,0.603,D01,công nghệ kỹ thuật ô tô,0.603,D01
S02969,5.4,7.0,,,,5.75,7.75,8.0,2.2,"Văn hóa,Thể thao,Ẩm thực",XH,quản trị kinh doanh quốc tế,0.533,C20,quản trị dịch vụ du lịch và lữ hành,0.509,C04,quan hệ quốc tế,0.446,D15
S02970,9.2,8.5,8.5,9.0,6.0,,,,6.0,"Truyền thông,Nông nghiệp,Bảo mật thông tin",TN,an toàn thông tin,0.606,A00,digital marketing,0.606,A00,marketing,0.596,A00
S02971,5.8,6.5,,,,9.25,7.5,8.75,4.2,"Ẩm thực,Quảng cáo,Nông nghiệp",XH,digital marketing,0.514,C04,quan hệ công chúng,0.496,D14,công nghệ thực phẩm,0.46,D01
S02972,8.2,9.5,,,,8.75,9.0,9.25,8.6,"Truyền thông,Du lịch,Đọc sách",XH,ngôn ngữ anh,0.681,D15,ngôn ngữ hàn quốc,0.675,D66,báo chí,0.661,D01
S02973,7.0,8.75,,,,6.25,7.25,8.75,7.0,"Sáng tạo,Chính trị,Nghiên cứu",XH,công nghệ thực phẩm,0.643,D01,quan hệ quốc tế,0.627,D15,an toàn thông tin,0.577,C14
S02974,7.6,7.75,7.75,7.0,8.75,,,,9.0,"Tự động hóa,Ngoại ngữ,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.585,A01,trí tuệ nhân tạo,0.575,A01,khoa học dữ liệu,0.575,A01
S02975,8.4,7.0,5.75,6.5,5.75,,,,9.0,"Ngoại ngữ,Toán học,Hóa học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.585,D01,trí tuệ nhân tạo,0.575,D01,khoa học máy tính,0.575,D01
S02976,8.6,7.5,8.5,4.75,4.75,,,,8.4,"Phân tích dữ liệu,Ngoại ngữ,Động vật",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.6,A01,an toàn thông tin,0.59,A01,logistics và quản lý chuỗi cung ứng,0.59,A01
S02977,6.4,8.5,,,,7.75,8.5,9.5,6.6,"Du lịch,Truyền thông,Chính trị",XH,ngôn ngữ hàn quốc,0.638,D66,quản trị dịch vụ du lịch và lữ hành,0.568,D66,digital marketing,0.562,C04
S02978,8.4,5.75,8.25,8.0,6.5,,,,4.8,"Toán học,Lập trình,Công nghệ",TN,trí tuệ nhân tạo,0.779,A00,khoa học máy tính,0.779,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.689,A00
S02979,4.2,7.5,,,,7.0,6.25,8.0,3.2,"Ngoại ngữ,Sáng tạo,Văn hóa",XH,quản trị kinh doanh quốc tế,0.62,C20,quản trị dịch vụ du lịch và lữ hành,0.589,D66,ngôn ngữ hàn quốc,0.559,D66
S02980,5.4,6.25,4.25,5.25,5.25,,,,4.4,"Máy tính,Động vật,Tự động hóa",TN,công nghệ thông tin,0.464,D01,kỹ thuật phần mềm,0.464,D01,tự động hóa,0.464,D01
S02981,6.8,7.25,5.0,5.5,5.75,,,,3.6,"Công nghệ,Chăm sóc sức khỏe,Điện tử",TN,tự động hóa,0.591,B00,kỹ thuật điện - điện tử,0.575,D01,quản lý bệnh viện,0.504,B03
S02982,3.4,5.0,,,,3.5,6.0,6.0,4.4,"Thiết kế,Đọc sách,Lập trình",XH,ngôn ngữ anh,0.425,D15,quản lý tài nguyên và môi trường,0.267,C20,quản trị kinh doanh quốc tế,0.257,C20
S02983,5.6,8.0,,,,4.5,8.25,6.0,4.4,"Văn hóa,Chính trị,Văn học",XH,quan hệ quốc tế,0.595,D15,quản trị dịch vụ du lịch và lữ hành,0.531,C04,quản trị kinh doanh quốc tế,0.527,C20
S02984,3.6,5.5,,,,5.75,6.0,7.25,4.0,"Kinh doanh,Thể thao,Giáo dục",XH,quản trị kinh doanh quốc tế,0.48,C20,tài chính - ngân hàng,0.451,A08,quan hệ công chúng,0.433,D14
S02985,2.4,6.0,,,,5.25,7.25,7.5,3.0,"Ngoại ngữ,Giao tiếp,Chính trị",XH,quan hệ quốc tế,0.637,D15,quản trị kinh doanh quốc tế,0.607,C20,quản trị khách sạn,0.557,D15
S02986,3.8,6.5,,,,8.0,7.75,8.75,4.4,"Tài chính,Nghệ thuật,Chăm sóc sức khỏe",XH,tài chính - ngân hàng,0.504,A08,kế toán,0.491,A09,thiết kế đồ họa,0.472,D14
S02987,4.2,8.25,,,,5.0,5.75,7.5,3.4,"Truyền thông,Dạy học,Giáo dục",XH,ngôn ngữ hàn quốc,0.465,D66,digital marketing,0.461,D01,quan hệ công chúng,0.452,D14
S02988,4.2,5.0,,,,3.75,2.5,6.5,3.8,"Thiết kế,Dạy học,Nông nghiệp",XH,,0.0,,,0.0,,,0.0,
S02989,8.6,9.0,,,,8.75,7.75,9.25,7.0,"Truyền thông,Ẩm thực,Phân tích dữ liệu",XH,digital marketing,0.688,C04,an toàn thông tin,0.608,C14,công nghệ thông tin,0.608,C14
S02990,6.4,8.5,,,,7.75,8.0,8.25,6.4,"Quản lý,Nghệ thuật,Sáng tạo",XH,thiết kế đồ họa,0.622,D14,thiết kế nội thất,0.622,D14,kiến trúc,0.614,D01
S02991,6.8,3.5,,,,4.5,6.5,7.75,6.0,"Văn hóa,Đọc sách,Trò chơi điện tử",XH,ngôn ngữ anh,0.577,D10,quản trị dịch vụ du lịch và lữ hành,0.514,D84,ngôn ngữ hàn quốc,0.467,D10
S02992,5.6,7.75,,,,5.5,7.0,7.25,,"Tài chính,Giúp đỡ người khác,Thiết kế",GDTXXH,tài chính - ngân hàng,0.501,C04,công nghệ kỹ thuật ô tô,0.501,C04,kế toán,0.485,A09
S02993,7.6,8.0,7.0,5.5,6.75,,,,4.6,"Nghiên cứu,Văn học,Xây dựng",TN,quản lý đất đai,0.589,D01,công nghệ sinh học,0.538,B03,tâm lý học,0.538,B03
S02994,6.4,6.75,,,,7.5,7.25,8.0,4.0,"Giúp đỡ người khác,Dịch vụ khách hàng,Động vật",XH,quản trị dịch vụ du lịch và lữ hành,0.512,C04,quản trị khách sạn,0.483,D14,tâm lý học,0.483,D14
S02995,8.8,7.5,8.0,8.5,7.75,,,,7.4,"Kỹ thuật,Nghiên cứu,Môi trường",TN,kỹ thuật môi trường,0.777,A00,công nghệ sinh học,0.677,A00,quản lý tài nguyên và môi trường,0.677,A00
S02996,7.8,9.0,,,,6.75,8.75,8.25,4.2,"Dịch vụ khách hàng,Văn học,Dạy học",XH,quản trị dịch vụ du lịch và lữ hành,0.581,C04,quản trị khách sạn,0.533,D15,bảo hiểm,0.5,D01
S02997,6.0,3.25,,,,3.5,8.75,7.0,6.0,"Dịch vụ khách hàng,Lãnh đạo,Giao tiếp",XH,quản trị khách sạn,0.58,D15,quản lý bệnh viện,0.543,D01,quản trị kinh doanh,0.533,D01
S02998,8.4,6.5,7.75,6.0,6.25,,,,8.4,"Nghiên cứu,Ngoại ngữ,Kỹ thuật",TN,kỹ thuật môi trường,0.667,A01,công nghệ vật liệu,0.657,A01,quan hệ quốc tế,0.647,A01
S02999,6.6,8.0,,,,5.75,5.25,8.5,3.8,"Văn học,Chính trị,Dịch vụ khách hàng",XH,quản trị dịch vụ du lịch và lữ hành,0.511,D66,quản trị khách sạn,0.485,D01,quan hệ quốc tế,0.465,D01
S03000,5.2,5.25,,,,6.0,7.25,7.75,3.8,"Giao tiếp,Đọc sách,Nông nghiệp",XH,ngôn ngữ anh,0.537,D15,quản trị kinh doanh quốc tế,0.5,C20,quản trị khách sạn,0.457,D15
S03001,7.6,9.0,7.0,7.25,4.5,,,,2.8,"Khoa học,Hóa học,Văn học",TN,công nghệ sinh học,0.631,A00,công nghệ thực phẩm,0.631,A00,dược học,0.631,A00
S03002,7.0,5.75,8.75,7.25,7.0,,,,4.4,"Máy tính,Giúp đỡ người khác,Thống kê",TN,thống kê,0.627,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.567,A00,an toàn thông tin,0.557,A00
S03003,6.0,8.5,,,,8.25,7.75,9.0,5.6,"Giao tiếp,Văn học,Du lịch",XH,quản trị khách sạn,0.638,D14,ngôn ngữ hàn quốc,0.618,D66,ngôn ngữ anh,0.618,D14
S03004,5.6,5.75,,,,3.5,7.25,7.0,2.6,"Thiết kế,Dịch vụ khách hàng,Thiên nhiên",XH,quản lý tài nguyên và môi trường,0.507,C20,quản trị dịch vụ du lịch và lữ hành,0.488,C04,công nghệ kỹ thuật ô tô,0.478,C04
S03005,8.4,8.25,6.75,7.75,8.25,,,,7.4,"Khoa học,Toán học,Cơ khí",TN,vật lý học,0.622,A02,khoa học dữ liệu và trí tuệ nhân tạo,0.581,D01,tự động hóa,0.575,B00
S03006,5.4,8.25,,,,9.25,7.5,8.75,4.4,"Văn hóa,Truyền thông,Trò chơi điện tử",XH,ngôn ngữ hàn quốc,0.602,D14,nghệ thuật,0.602,D14,quản trị kinh doanh quốc tế,0.557,C20
S03007,4.8,7.25,,,,8.25,4.75,7.25,2.8,"Dạy học,Tài chính,Giáo dục",XH,tài chính - ngân hàng,0.501,A08,kế toán,0.444,A09,an toàn thông tin,0.307,C14
S03008,6.0,8.25,,,,7.5,7.0,7.75,6.8,"Chính trị,Dịch vụ khách hàng,Văn học",XH,quản trị dịch vụ du lịch và lữ hành,0.544,D66,quản trị khách sạn,0.541,D14,quan hệ quốc tế,0.521,D14
S03009,5.8,8.0,,,,6.75,7.75,9.25,5.4,"Luật pháp,Quảng cáo,Truyền thông",XH,digital marketing,0.637,C04,marketing,0.627,C04,quan hệ công chúng,0.599,D14
S03010,7.0,8.75,,,,8.75,7.5,8.75,7.0,"Ẩm thực,Văn học,Trò chơi điện tử",XH,công nghệ thông tin,0.577,C14,công nghệ thực phẩm,0.543,D01,ngôn ngữ pháp,0.513,D01
S03011,8.4,7.25,9.0,5.5,7.0,,,,8.4,"Toán học,Ngoại ngữ,Tự động hóa",TN,trí tuệ nhân tạo,0.694,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.604,A01,khoa học máy tính,0.594,A01
S03012,5.4,8.25,,,,8.5,7.5,9.0,8.4,"Thể thao,Văn học,Luật pháp",XH,luật kinh tế,0.562,D66,thiết kế thời trang,0.545,D14,tâm lý học,0.382,D66
S03013,6.6,7.5,7.5,4.0,6.25,,,,8.0,"Giao tiếp,Bảo mật thông tin,Hóa học",TN,an toàn thông tin,0.545,D01,logistics và quản lý chuỗi cung ứng,0.545,A01,quản trị khách sạn,0.535,A01
S03014,7.6,8.75,,,,7.25,8.75,7.75,8.8,"Ngoại ngữ,Quản lý,Giáo dục",XH,quản trị khách sạn,0.691,D15,quản trị dịch vụ du lịch và lữ hành,0.691,D15,quản trị kinh doanh quốc tế,0.667,C20
S03015,6.4,6.5,6.25,6.25,5.25,,,,3.8,"Bảo mật thông tin,Xây dựng,Thiết kế",TN,kỹ thuật xây dựng,0.592,A00,kiến trúc,0.553,D01,thiết kế nội thất,0.543,D01
S03016,7.6,8.25,,,,5.25,5.0,7.75,6.6,"Sáng tạo,Văn hóa,Nghệ thuật",XH,nghệ thuật,0.709,D01,thiết kế thời trang,0.709,D01,kiến trúc,0.629,D01
S03017,6.8,7.0,6.0,6.0,4.25,,,,5.2,"Khoa học,Nông nghiệp,Động vật",TN,thú y,0.593,D01,nông nghiệp,0.563,D01,công nghệ sinh học,0.493,D01
S03018,6.6,7.75,5.5,5.25,6.75,,,,5.0,"Nông nghiệp,Môi trường,Sáng tạo",TN,nông nghiệp,0.591,B03,công nghệ sinh học,0.521,B03,kỹ thuật phần mềm,0.508,D01
S03019,7.2,6.0,,,,7.75,8.25,8.75,5.2,"Lãnh đạo,Thể thao,Thiết kế",XH,thiết kế thời trang,0.579,D09,kỹ thuật xây dựng,0.522,D84,công nghệ kỹ thuật ô tô,0.516,C04
S03020,5.4,6.25,,,,5.0,6.5,8.0,2.2,"Lãnh đạo,Dạy học,Tự động hóa",XH,công nghệ kỹ thuật ô tô,0.472,C04,quản lý tài nguyên và môi trường,0.317,C20,an toàn thông tin,0.312,C14
S03021,7.2,7.75,6.0,7.5,7.0,,,,5.4,"Hóa học,Máy tính,Luật pháp",TN,công nghệ thông tin,0.539,B00,công nghệ thực phẩm,0.537,C08,công nghệ sinh học,0.533,B03
S03022,4.8,7.75,,,,7.0,7.25,7.75,3.2,"Luật pháp,Quảng cáo,Đọc sách",XH,luật kinh tế,0.523,C20,digital marketing,0.514,C04,quan hệ công chúng,0.469,D14
S03023,8.4,6.75,7.5,5.25,6.5,,,,8.6,"Toán học,Ngoại ngữ,Nghiên cứu",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.687,A01,khoa học máy tính,0.677,A01,khoa học dữ liệu,0.677,A01
S03024,3.6,8.25,,,,5.0,6.25,8.0,2.2,"Trò chơi điện tử,Nghệ thuật,Văn học",XH,công nghệ thông tin,0.515,C14,thiết kế đồ họa,0.426,D14,thiết kế nội thất,0.426,D14
S03025,8.8,7.5,7.75,9.25,8.25,,,,6.6,"Nông nghiệp,Máy tính,Kỹ thuật",TN,công nghệ thông tin,0.601,B00,an toàn thông tin,0.594,A00,khoa học máy tính,0.594,A00
S03026,7.8,9.25,,,,7.0,7.5,8.5,8.4,"Kinh doanh,Trò chơi điện tử,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.669,D01,công nghệ thông tin,0.591,C14,logistics và quản lý chuỗi cung ứng,0.589,D01
S03027,8.0,8.5,7.75,7.5,8.25,,,,5.0,"Toán học,Xây dựng,Sáng tạo",TN,kiến trúc,0.717,D01,kỹ thuật xây dựng,0.66,A02,thiết kế nội thất,0.607,D01
S03028,6.6,8.5,,,,7.25,8.25,9.0,7.8,"Văn học,Kinh doanh,Luật pháp",XH,luật kinh tế,0.663,C20,quản trị kinh doanh quốc tế,0.573,C20,logistics và quản lý chuỗi cung ứng,0.555,D01
S03029,7.6,8.5,,,,5.75,7.5,9.5,6.8,"Giáo dục,Truyền thông,Dịch vụ khách hàng",XH,quản trị dịch vụ du lịch và lữ hành,0.571,D66,digital marketing,0.565,C04,marketing,0.555,C04
S03030,7.4,8.25,,,,7.0,8.25,9.5,5.0,"Sáng tạo,Lãnh đạo,Trò chơi điện tử",XH,công nghệ thông tin,0.585,C14,kỹ thuật phần mềm,0.585,C14,digital marketing,0.569,C04
S03031,8.0,7.5,8.0,7.75,7.0,,,,6.8,"Công nghệ,Hóa học,Phân tích dữ liệu",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.677,A00,an toàn thông tin,0.667,A00,logistics và quản lý chuỗi cung ứng,0.667,A00
S03032,7.0,7.75,,,,6.25,6.25,7.0,4.8,"Thiết kế,Quản lý,Chính trị",XH,quản lý tài nguyên và môi trường,0.52,C20,quản trị dịch vụ du lịch và lữ hành,0.52,C04,logistics và quản lý chuỗi cung ứng,0.511,D01
S03033,4.8,8.5,,,,7.25,8.0,8.75,6.2,"Thể thao,Dịch vụ khách hàng,Sáng tạo",XH,thiết kế thời trang,0.603,D14,quản trị dịch vụ du lịch và lữ hành,0.553,D66,kỹ thuật phần mềm,0.544,C14
S03034,6.4,6.0,,,,6.25,7.25,9.25,4.2,"Truyền thông,Tài chính,Thống kê",XH,kế toán,0.625,A09,bảo hiểm,0.541,D01,kiểm toán,0.541,D01
S03035,6.8,7.0,,,,7.25,6.25,6.5,4.8,"Tài chính,Văn hóa,Xây dựng",XH,quản trị dịch vụ du lịch và lữ hành,0.507,C04,tài chính - ngân hàng,0.504,A08,quản trị kinh doanh quốc tế,0.497,C04
S03036,7.8,8.25,7.25,8.0,5.75,,,,6.0,"Lập trình,Y học,Truyền thông",TN,trí tuệ nhân tạo,0.557,A00,công nghệ thông tin,0.557,A00,khoa học máy tính,0.557,A00
S03037,7.0,7.0,8.5,8.25,5.75,,,,6.6,"Môi trường,Nông nghiệp,Phân tích dữ liệu",TN,hóa học,0.637,A00,nông nghiệp,0.627,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.577,A00
S03038,6.4,6.25,5.25,6.75,4.25,,,,3.4,"Môi trường,Y học,Phân tích dữ liệu",TN,hóa học,0.565,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.505,A00,logistics và quản lý chuỗi cung ứng,0.495,A00
S03039,8.2,8.25,8.5,8.5,7.25,,,,8.8,"Lập trình,Ngoại ngữ,Phân tích dữ liệu",TN,trí tuệ nhân tạo,0.69,A01,công nghệ thông tin,0.69,A01,kỹ thuật phần mềm,0.69,A01
S03040,7.8,7.25,5.0,9.0,7.0,,,,5.8,"Điện tử,Tự động hóa,Kỹ thuật",TN,tự động hóa,0.667,B00,công nghệ kỹ thuật ô tô,0.647,B00,kỹ thuật điện - điện tử,0.641,D07
S03041,4.0,7.5,,,,4.25,5.75,7.75,1.8,"Ẩm thực,Công nghệ,Khoa học",XH,quản lý tài nguyên và môi trường,0.52,C20,công nghệ thông tin,0.507,C14,công nghệ sinh học,0.47,C04
S03042,7.6,8.75,,,,7.75,8.75,9.75,7.0,"Văn hóa,Văn học,Chính trị",XH,quan hệ quốc tế,0.647,D15,ngôn ngữ pháp,0.621,D01,quản trị kinh doanh quốc tế,0.593,C20
S03043,7.8,7.25,6.5,3.0,4.5,,,,8.2,"Nghiên cứu,Du lịch,Thiên nhiên",TN,quản lý tài nguyên và môi trường,0.65,D01,kỹ thuật môi trường,0.65,D01,quản lý đất đai,0.63,D01
S03044,6.8,9.25,,,,7.25,8.0,8.75,5.0,"Lãnh đạo,Văn học,Văn hóa",XH,quản trị kinh doanh quốc tế,0.577,C20,quản trị dịch vụ du lịch và lữ hành,0.561,C04,quản lý bệnh viện,0.521,D01
S03045,3.2,8.0,,,,7.75,7.5,8.0,4.4,"Giúp đỡ người khác,Văn học,Tài chính",XH,tâm lý học,0.509,D14,quản trị nhân lực,0.499,D14,tài chính - ngân hàng,0.483,A08
S03046,7.4,6.25,6.0,7.0,6.0,,,,6.0,"Máy tính,Chăm sóc sức khỏe,Khoa học",TN,thú y,0.612,A00,y khoa,0.612,A00,an toàn thông tin,0.522,A00
S03047,7.8,9.25,6.75,7.75,7.25,,,,4.4,"Nghiên cứu,Nông nghiệp,Văn học",TN,nông nghiệp,0.634,B03,công nghệ sinh học,0.564,B03,tâm lý học,0.564,B03
S03048,3.0,6.5,,,,2.0,4.25,7.0,2.4,"Nghệ thuật,Ẩm thực,Thể thao",XH,quản lý tài nguyên và môi trường,0.277,C20,quản trị kinh doanh quốc tế,0.267,C20,,0.0,
S03049,7.0,8.0,,,,6.0,8.0,9.0,5.8,"Văn học,Giúp đỡ người khác,Lãnh đạo",XH,tâm lý học,0.573,C20,quản lý bệnh viện,0.517,D01,quản trị kinh doanh,0.507,D01
S03050,8.0,9.25,,,,6.75,9.5,9.5,7.2,"Ẩm thực,Truyền thông,Giúp đỡ người khác",XH,tâm lý học,0.617,C20,digital marketing,0.607,C04,marketing,0.597,C04
S03051,5.4,9.25,,,,8.25,9.25,8.0,4.2,"Tài chính,Nghệ thuật,Sáng tạo",XH,thiết kế đồ họa,0.609,D14,thiết kế nội thất,0.609,D14,nghệ thuật,0.599,D14
S03052,6.6,7.5,,,,7.0,7.5,8.5,7.0,"Đọc sách,Giúp đỡ người khác,Bảo mật thông tin",XH,an toàn thông tin,0.551,C14,tâm lý học,0.527,D14,quản trị nhân lực,0.517,D14
S03053,2.0,8.25,,,,4.75,4.25,6.75,3.2,"Truyền thông,Giao tiếp,Ngoại ngữ",XH,ngôn ngữ hàn quốc,0.653,D66,quản trị kinh doanh quốc tế,0.587,C20,quản trị khách sạn,0.556,D14
S03054,8.0,7.0,6.75,4.75,5.25,,,,7.6,"Xây dựng,Tự động hóa,Toán học",TN,trí tuệ nhân tạo,0.648,A01,kỹ thuật xây dựng,0.641,D01,kiến trúc,0.631,D01
S03055,6.4,7.75,,,,7.75,7.75,8.75,8.0,"Trò chơi điện tử,Giao tiếp,Toán học",XH,tâm lý học,0.563,C20,công nghệ thông tin,0.555,C14,khoa học máy tính,0.555,C14
S03056,6.4,6.5,3.5,7.5,6.5,,,,,"Xây dựng,Môi trường,Máy tính",GDTXTN,quản lý đất đai,0.592,B00,công nghệ thông tin,0.522,B00,công nghệ sinh học,0.512,B00
S03057,7.6,7.25,,,,5.25,7.0,6.75,7.0,"Giúp đỡ người khác,Nghệ thuật,Kinh doanh",XH,quản trị nhân lực,0.621,D01,logistics và quản lý chuỗi cung ứng,0.541,D01,tâm lý học,0.531,D01
S03058,8.2,9.0,,,,9.25,7.75,7.25,7.4,"Quản lý,Văn học,Dịch vụ khách hàng",XH,quản trị khách sạn,0.682,D14,quản trị dịch vụ du lịch và lữ hành,0.682,D14,quản trị nhân lực,0.583,C03
S03059,7.8,7.75,7.25,5.75,8.0,,,,6.8,"Xây dựng,Bảo mật thông tin,Trò chơi điện tử",TN,an toàn thông tin,0.548,D01,công nghệ thông tin,0.548,D01,kỹ thuật xây dựng,0.547,A02
S03060,7.4,7.75,,,,7.5,7.5,9.25,6.4,"Trò chơi điện tử,Giáo dục,Nghệ thuật",XH,công nghệ thông tin,0.575,C14,kiến trúc,0.517,D01,thiết kế đồ họa,0.509,D14
S03061,5.0,7.75,,,,6.5,8.0,7.75,3.4,"Quản lý,Kinh doanh,Môi trường",XH,quản lý tài nguyên và môi trường,0.653,C20,quản trị kinh doanh quốc tế,0.643,C20,quản trị kinh doanh,0.545,D01
S03062,8.4,7.25,,,,7.25,9.0,9.5,8.8,"Quảng cáo,Thể thao,Kỹ thuật",XH,kỹ thuật xây dựng,0.596,D84,digital marketing,0.579,C04,marketing,0.569,C04
S03063,5.8,7.25,,,,9.25,8.75,7.25,3.2,"Tài chính,Văn hóa,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.64,C20,quản trị dịch vụ du lịch và lữ hành,0.631,C04,quan hệ quốc tế,0.583,D14
S03064,5.4,6.5,,,,6.25,5.25,8.0,2.0,"Dịch vụ khách hàng,Kinh doanh,Đọc sách",XH,quản trị kinh doanh quốc tế,0.493,C20,tài chính - ngân hàng,0.492,A08,an toàn thông tin,0.315,C14
S03065,8.6,8.75,8.75,4.5,7.0,,,,7.0,"Hóa học,Kỹ thuật,Văn học",TN,công nghệ sinh học,0.565,A02,kỹ thuật xây dựng,0.565,A01,kỹ thuật điện - điện tử,0.565,A01
S03066,6.8,8.0,8.25,5.75,6.75,,,,6.0,"Máy tính,Sáng tạo,Nông nghiệp",TN,kỹ thuật phần mềm,0.631,A01,thiết kế đồ họa,0.601,A01,công nghệ thông tin,0.531,A01
S03067,8.2,8.0,,,,7.0,7.0,8.5,8.8,"Kinh doanh,Ngoại ngữ,Văn học",XH,quản trị kinh doanh quốc tế,0.663,D01,ngôn ngữ pháp,0.643,D01,logistics và quản lý chuỗi cung ứng,0.583,D01
S03068,4.4,6.75,,,,6.75,6.75,6.25,3.6,"Luật pháp,Giao tiếp,Tự động hóa",XH,quản trị kinh doanh quốc tế,0.493,C20,công nghệ kỹ thuật ô tô,0.469,C04,quản trị khách sạn,0.468,D14
S03069,4.4,6.75,,,,8.0,6.25,6.0,3.0,"Giao tiếp,Dịch vụ khách hàng,Cơ khí",XH,quản trị khách sạn,0.577,D14,quản trị kinh doanh quốc tế,0.483,C20,tâm lý học,0.477,D14
S03070,6.4,7.5,,,,6.0,8.25,9.5,5.2,"Dạy học,Nghệ thuật,Chính trị",XH,quan hệ quốc tế,0.499,D15,kiến trúc,0.485,D01,thiết kế đồ họa,0.475,D01
S03071,7.6,8.5,7.75,8.0,6.75,,,,9.0,"Truyền thông,Thống kê,Du lịch",TN,ngôn ngữ hàn quốc,0.645,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.595,D01,khoa học dữ liệu,0.585,D01
S03072,6.6,6.0,,,,7.75,7.25,8.25,3.4,"Giúp đỡ người khác,Luật pháp,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.517,C20,luật kinh tế,0.507,C20,quản trị dịch vụ du lịch và lữ hành,0.505,C04
S03073,8.4,8.75,9.75,9.25,7.0,,,,6.8,"Xây dựng,Thống kê,Kỹ thuật",TN,kỹ thuật xây dựng,0.705,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.625,A00,khoa học dữ liệu,0.615,A00
S03074,6.0,6.5,3.75,4.75,4.75,,,,8.2,"Điện tử,Môi trường,Ngoại ngữ",TN,tự động hóa,0.526,D01,quản trị khách sạn,0.516,D01,công nghệ sinh học,0.516,D01
S03075,6.4,8.25,,,,8.25,7.5,9.25,3.2,"Sáng tạo,Lãnh đạo,Du lịch",XH,kỹ thuật phần mềm,0.569,C14,digital marketing,0.545,C04,quản trị dịch vụ du lịch và lữ hành,0.535,C04
S03076,7.2,6.5,7.25,7.5,5.0,,,,7.4,"Động vật,Nghiên cứu,Luật pháp",TN,thú y,0.635,D07,luật kinh tế,0.613,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.553,A00
S03077,7.8,8.75,,,,8.25,8.75,9.75,8.0,"Ngoại ngữ,Luật pháp,Chính trị",XH,luật,0.673,D66,quan hệ quốc tế,0.66,D15,quản trị dịch vụ du lịch và lữ hành,0.593,D66
S03078,7.6,8.0,8.0,3.25,5.25,,,,4.6,"Cơ khí,Lập trình,Văn học",TN,tự động hóa,0.619,A01,trí tuệ nhân tạo,0.519,A01,công nghệ thông tin,0.519,D01
S03079,8.4,8.25,7.5,7.5,8.0,,,,7.8,"Kỹ thuật,Truyền thông,Xây dựng",TN,kỹ thuật xây dựng,0.666,D01,digital marketing,0.576,D01,kỹ thuật điện - điện tử,0.566,D01
S03080,8.0,7.75,,,,7.5,7.75,8.5,9.4,"Toán học,Trò chơi điện tử,Luật pháp",XH,khoa học dữ liệu và trí tuệ nhân tạo,0.595,D01,trí tuệ nhân tạo,0.585,D01,công nghệ thông tin,0.585,D01
