StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S01140,8.0,8.75,,,,9.5,8.5,8.5,8.6,"Giao tiếp,Sáng tạo,Văn hóa",XH,quan hệ công chúng,0.688,D14,marketing,0.678,D01,ngôn ngữ anh,0.678,D14
S01141,2.8,5.0,,,,4.75,4.25,6.25,3.2,"Quản lý,Du lịch,Sáng tạo",XH,quản lý tài nguyên và môi trường,0.447,C20,quản trị kinh doanh quốc tế,0.437,C20,,0.0,
S01142,8.6,8.25,,,,7.75,9.0,9.25,8.6,"Văn học,Kinh doanh,Tài chính",XH,tài chính - ngân hàng,0.675,C04,bảo hiểm,0.659,D01,logistics và quản lý chuỗi cung ứng,0.589,D01
S01143,5.6,7.0,3.0,3.0,5.5,,,,4.4,"Xây dựng,Y học,Ẩm thực",TN,quản lý bệnh viện,0.481,B03,kỹ thuật xây dựng,0.467,D01,công nghệ thực phẩm,0.467,D01
S01144,3.4,5.25,,,,2.75,5.5,6.5,2.8,"Ngoại ngữ,Kinh doanh,Môi trường",XH,quản trị kinh doanh quốc tế,0.56,C20,quản lý tài nguyên và môi trường,0.47,C20,tài chính - ngân hàng,0.419,C04
S01145,6.4,9.0,,,,6.75,7.75,9.25,4.8,"Quản lý,Trò chơi điện tử,Truyền thông",XH,quản lý tài nguyên và môi trường,0.587,C20,công nghệ thông tin,0.579,C14,quản trị kinh doanh quốc tế,0.577,C20
S01146,3.8,6.75,,,,6.5,7.75,7.0,4.2,"Giáo dục,Giao tiếp,Động vật",XH,quản trị kinh doanh quốc tế,0.517,C20,quản trị khách sạn,0.489,D15,tâm lý học,0.473,D14
S01147,7.8,7.0,8.0,8.25,4.25,,,,6.8,"Thống kê,Công nghệ,Truyền thông",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.681,A00,digital marketing,0.671,A00,an toàn thông tin,0.571,A00
S01148,5.4,8.25,,,,6.25,7.75,7.75,4.2,"Văn học,Dịch vụ khách hàng,Thiên nhiên",XH,quản lý tài nguyên và môi trường,0.557,C20,quản trị dịch vụ du lịch và lữ hành,0.525,C04,quản trị khách sạn,0.509,D15
S01149,4.6,8.5,,,,5.5,7.75,8.25,5.4,"Văn học,Giao tiếp,Trò chơi điện tử",XH,tâm lý học,0.567,C20,quản trị kinh doanh quốc tế,0.557,C20,công nghệ thông tin,0.535,C14
S01150,7.2,9.0,,,,5.25,6.5,8.0,6.6,"Giáo dục,Truyền thông,Dịch vụ khách hàng",XH,quản trị dịch vụ du lịch và lữ hành,0.555,D66,digital marketing,0.554,D01,quản trị khách sạn,0.544,D01
S01151,8.4,8.75,7.0,10.0,7.75,,,,,"Kỹ thuật,Điện tử,Thống kê",GDTXTN,kỹ thuật điện - điện tử,0.679,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.599,A00,tự động hóa,0.599,B00
S01152,5.6,6.0,,,,6.75,8.75,9.5,2.8,"Nghệ thuật,Giáo dục,Sáng tạo",XH,kỹ thuật phần mềm,0.531,C14,thiết kế nội thất,0.527,D14,thiết kế đồ họa,0.527,D14
S01153,8.0,5.25,,,,5.5,7.0,8.5,5.0,"Trò chơi điện tử,Phân tích dữ liệu,Kinh doanh",XH,công nghệ thông tin,0.64,C14,tài chính - ngân hàng,0.623,A08,logistics và quản lý chuỗi cung ứng,0.593,D01
S01154,7.2,6.25,9.0,9.5,8.25,,,,7.6,"Y học,Máy tính,Giúp đỡ người khác",TN,y khoa,0.683,A00,điều dưỡng,0.683,A00,an toàn thông tin,0.593,A00
S01155,8.0,7.75,9.0,6.25,7.25,,,,8.8,"Hóa học,Toán học,Du lịch",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.604,A01,khoa học máy tính,0.594,A01,khoa học dữ liệu,0.594,A01
S01156,6.8,7.75,,,,5.25,8.25,9.25,6.0,"Đọc sách,Nghệ thuật,Giúp đỡ người khác",XH,tâm lý học,0.577,C20,ngôn ngữ anh,0.513,D15,quản trị nhân lực,0.504,D01
S01157,7.6,4.25,8.0,2.75,5.5,,,,7.0,"Thiên nhiên,Cơ khí,Ngoại ngữ",TN,tự động hóa,0.551,A01,kỹ thuật môi trường,0.541,A01,quản trị khách sạn,0.541,A01
S01158,2.4,3.75,,,,5.0,4.25,4.5,3.4,"Tài chính,Ngoại ngữ,Truyền thông",XH,,0.0,,,0.0,,,0.0,
S01159,6.8,7.25,4.5,6.25,5.25,,,,8.0,"Giao tiếp,Bảo mật thông tin,Xây dựng",TN,an toàn thông tin,0.544,D01,logistics và quản lý chuỗi cung ứng,0.544,D01,quản trị khách sạn,0.534,D01
S01160,7.0,7.5,,,,7.25,8.0,9.75,8.8,"Ngoại ngữ,Quảng cáo,Ẩm thực",XH,quản trị dịch vụ du lịch và lữ hành,0.587,D66,quản trị kinh doanh quốc tế,0.567,C20,quản trị khách sạn,0.564,D15
S01161,7.8,8.25,,,,7.25,7.25,7.75,6.0,"Luật pháp,Trò chơi điện tử,Truyền thông",XH,công nghệ thông tin,0.567,C14,digital marketing,0.561,C04,marketing,0.551,C04
S01162,5.4,8.25,,,,7.0,6.5,9.0,4.4,"Dịch vụ khách hàng,Sáng tạo,Văn hóa",XH,quản trị dịch vụ du lịch và lữ hành,0.629,D66,thiết kế thời trang,0.572,D14,nghệ thuật,0.572,D14
S01163,8.2,8.5,,,,9.25,8.25,9.25,6.2,"Sáng tạo,Phân tích dữ liệu,Thiết kế",XH,kỹ thuật phần mềm,0.696,C14,digital marketing,0.683,C04,thiết kế nội thất,0.639,D14
S01164,8.2,8.25,,,,6.0,5.75,7.0,5.0,"Kỹ thuật,Nghệ thuật,Văn học",XH,kỹ thuật môi trường,0.526,D01,kỹ thuật điện - điện tử,0.526,D01,kỹ thuật xây dựng,0.526,D01
S01165,7.2,7.75,8.25,6.75,5.25,,,,4.2,"Môi trường,Thiên nhiên,Giúp đỡ người khác",TN,kỹ thuật môi trường,0.636,A00,quản lý tài nguyên và môi trường,0.636,A00,quản lý đất đai,0.616,A00
S01166,2.2,5.5,,,,5.0,5.75,7.0,3.0,"Giúp đỡ người khác,Đọc sách,Thiết kế",XH,quản lý tài nguyên và môi trường,0.283,C20,quản trị kinh doanh quốc tế,0.273,C20,,0.0,
S01167,7.2,6.0,7.25,6.75,4.5,,,,8.8,"Môi trường,Ngoại ngữ,Hóa học",TN,công nghệ sinh học,0.65,A01,hóa học,0.63,A01,kỹ thuật môi trường,0.55,A01
S01168,5.6,7.0,,,,7.5,6.75,7.5,6.2,"Lãnh đạo,Ẩm thực,Điện tử",XH,tự động hóa,0.501,D01,kỹ thuật điện - điện tử,0.491,D01,công nghệ thực phẩm,0.491,D01
S01169,6.2,8.5,,,,6.5,8.25,8.75,3.8,"Truyền thông,Ẩm thực,Nghệ thuật",XH,nghệ thuật,0.561,D14,digital marketing,0.556,C04,marketing,0.546,C04
S01170,5.8,8.25,,,,5.5,8.0,8.0,5.4,"Thiết kế,Văn học,Luật pháp",XH,luật kinh tế,0.543,C20,công nghệ kỹ thuật ô tô,0.524,C04,kỹ thuật điện - điện tử,0.499,D01
S01171,7.2,7.0,,,,8.5,8.75,9.0,5.4,"Giúp đỡ người khác,Kinh doanh,Văn hóa",XH,quản trị kinh doanh quốc tế,0.66,C20,quản trị nhân lực,0.609,D14,tâm lý học,0.57,C20
S01172,6.8,7.0,,,,6.5,7.75,8.75,7.4,"Thiết kế,Quảng cáo,Tài chính",XH,kỹ thuật xây dựng,0.546,D84,digital marketing,0.537,C04,kế toán,0.531,A09
S01173,4.0,6.5,,,,4.0,6.5,5.75,4.4,"Ẩm thực,Thể thao,Khoa học",XH,quản lý tài nguyên và môi trường,0.49,C20,công nghệ sinh học,0.467,C04,hóa học,0.447,C04
S01174,3.8,3.5,,,,3.5,7.0,6.25,3.2,"Tài chính,Nghệ thuật,Truyền thông",XH,kế toán,0.447,A09,tài chính - ngân hàng,0.421,C04,quản lý tài nguyên và môi trường,0.263,C20
S01175,8.0,6.75,4.25,4.75,4.5,,,,8.4,"Thiên nhiên,Giao tiếp,Kỹ thuật",TN,kỹ thuật môi trường,0.649,D01,logistics và quản lý chuỗi cung ứng,0.559,D01,quản trị khách sạn,0.549,D01
S01176,8.0,9.0,8.25,6.0,7.25,,,,9.0,"Môi trường,Truyền thông,Giao tiếp",TN,marketing,0.687,D01,quan hệ công chúng,0.677,D01,ngôn ngữ hàn quốc,0.657,D01
S01177,6.8,7.5,5.5,3.0,6.5,,,,3.8,"Thiên nhiên,Nghiên cứu,Luật pháp",TN,nông nghiệp,0.587,B03,kỹ thuật môi trường,0.581,D01,quản lý tài nguyên và môi trường,0.581,D01
S01178,7.8,8.5,,,,8.5,8.25,9.5,5.2,"Văn học,Dịch vụ khách hàng,Chính trị",XH,quản trị dịch vụ du lịch và lữ hành,0.567,C04,quản trị khách sạn,0.536,D14,quan hệ quốc tế,0.516,D14
S01179,7.2,8.0,,,,6.75,8.0,7.75,5.8,"Giúp đỡ người khác,Văn học,Quảng cáo",XH,digital marketing,0.559,C04,marketing,0.549,C04,tâm lý học,0.52,D01
S01180,8.8,8.0,7.75,8.0,8.0,,,,8.8,"Điện tử,Toán học,Văn học",TN,kỹ thuật điện - điện tử,0.681,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.601,D01,khoa học máy tính,0.591,D01
S01181,5.8,7.0,,,,7.25,6.5,8.25,3.4,"Giao tiếp,Thể thao,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.62,C20,quản trị khách sạn,0.575,D14,ngôn ngữ hàn quốc,0.559,D66
S01182,7.8,7.75,,,,6.5,8.0,7.75,5.4,"Luật pháp,Quản lý,Thiên nhiên",XH,quản lý tài nguyên và môi trường,0.653,C20,quản lý đất đai,0.603,D10,quản trị dịch vụ du lịch và lữ hành,0.554,C04
S01183,8.4,8.5,7.0,5.0,5.25,,,,6.4,"Thiên nhiên,Sáng tạo,Máy tính",TN,kỹ thuật phần mềm,0.661,D01,thiết kế đồ họa,0.631,D01,an toàn thông tin,0.561,D01
S01184,6.8,7.0,,,,6.0,6.0,8.0,4.8,"Dịch vụ khách hàng,Văn hóa,Luật pháp",XH,quản trị dịch vụ du lịch và lữ hành,0.604,C04,quản trị kinh doanh quốc tế,0.51,C20,luật kinh tế,0.5,C20
S01185,5.6,8.5,,,,7.75,6.25,7.75,5.4,"Giáo dục,Luật pháp,Văn học",XH,luật kinh tế,0.52,C20,an toàn thông tin,0.341,C14,kỹ thuật phần mềm,0.341,C14
S01186,7.6,7.75,5.75,4.5,5.5,,,,7.2,"Môi trường,Máy tính,Phân tích dữ liệu",TN,an toàn thông tin,0.651,D01,kỹ thuật phần mềm,0.651,D01,công nghệ thông tin,0.651,D01
S01187,3.6,7.25,,,,8.25,6.75,5.0,3.6,"Giáo dục,Đọc sách,Bảo mật thông tin",XH,ngôn ngữ anh,0.475,D14,quản trị khách sạn,0.295,D14,quản lý tài nguyên và môi trường,0.295,D14
S01188,6.0,8.5,,,,5.0,7.0,8.25,4.4,"Tài chính,Văn học,Luật pháp",XH,luật kinh tế,0.537,C20,tài chính - ngân hàng,0.517,C04,kế toán,0.503,A09
S01189,8.6,8.75,,,,8.75,7.25,8.5,9.4,"Dịch vụ khách hàng,Phân tích dữ liệu,Du lịch",XH,quản trị khách sạn,0.699,D14,quản trị dịch vụ du lịch và lữ hành,0.699,D14,bảo hiểm,0.677,D01
S01190,7.2,7.25,5.0,6.0,3.75,,,,4.8,"Nghiên cứu,Điện tử,Du lịch",TN,ngôn ngữ trung quốc,0.567,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.517,D01,khoa học dữ liệu,0.507,D01
S01191,5.2,6.5,,,,6.25,5.25,7.25,3.4,"Đọc sách,Quảng cáo,Hóa học",XH,công nghệ sinh học,0.466,C04,digital marketing,0.451,D01,hóa học,0.446,C04
S01192,7.0,8.5,,,,5.75,8.0,8.0,5.4,"Tài chính,Truyền thông,Ẩm thực",XH,digital marketing,0.563,C04,marketing,0.553,C04,tài chính - ngân hàng,0.543,C04
S01193,5.2,5.5,,,,4.75,2.5,4.0,2.8,"Ẩm thực,Luật pháp,Động vật",XH,,0.0,,,0.0,,,0.0,
S01194,7.2,7.75,,,,6.75,8.0,8.25,8.8,"Kinh doanh,Chính trị,Giao tiếp",XH,logistics và quản lý chuỗi cung ứng,0.667,D01,marketing,0.657,D01,quản trị kinh doanh quốc tế,0.65,C20
S01195,8.6,8.25,9.0,8.5,8.5,,,,5.6,"Y học,Khoa học,Văn học",TN,dược học,0.688,A00,y khoa,0.688,A00,thú y,0.688,A00
S01196,7.6,6.0,7.75,6.0,3.5,,,,2.8,"Khoa học,Nghiên cứu,Thiên nhiên",TN,kỹ thuật môi trường,0.725,A00,quản lý tài nguyên và môi trường,0.725,A00,nông nghiệp,0.695,A00
S01197,7.0,4.0,7.25,7.25,4.75,,,,5.8,"Động vật,Máy tính,Truyền thông",TN,an toàn thông tin,0.537,A00,kỹ thuật phần mềm,0.537,A00,công nghệ thông tin,0.537,A00
S01198,3.4,7.75,,,,3.5,6.0,5.25,1.8,"Tài chính,Đọc sách,Ẩm thực",XH,tài chính - ngân hàng,0.459,C04,ngôn ngữ anh,0.427,D15,quản lý tài nguyên và môi trường,0.293,C20
S01199,4.0,6.0,,,,7.25,8.0,7.25,3.6,"Chính trị,Quảng cáo,Chăm sóc sức khỏe",XH,quan hệ công chúng,0.455,D14,quan hệ quốc tế,0.455,D15,quản lý tài nguyên và môi trường,0.323,C20
S01200,8.8,8.75,9.0,9.25,6.75,,,,4.8,"Thiên nhiên,Văn học,Toán học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.621,A00,khoa học máy tính,0.611,A00,khoa học dữ liệu,0.611,A00
S01201,7.2,7.25,6.25,8.25,5.25,,,,5.8,"Xây dựng,Nghiên cứu,Giúp đỡ người khác",TN,y khoa,0.629,A00,tâm lý học,0.616,B00,quản lý đất đai,0.609,A00
S01202,4.6,6.25,,,,7.5,9.0,8.5,5.4,"Giao tiếp,Nghệ thuật,Văn hóa",XH,quản trị kinh doanh quốc tế,0.647,C20,ngôn ngữ anh,0.595,D15,quan hệ quốc tế,0.595,D15
S01203,7.6,7.75,,,,8.25,8.25,8.75,5.2,"Quản lý,Văn học,Kinh doanh",XH,quản trị kinh doanh quốc tế,0.66,C20,logistics và quản lý chuỗi cung ứng,0.624,D01,quản trị nhân lực,0.613,D14
S01204,3.2,8.0,,,,6.0,6.5,8.5,2.6,"Trò chơi điện tử,Sáng tạo,Lập trình",XH,công nghệ thông tin,0.613,C14,quan hệ công chúng,0.451,D14,thiết kế nội thất,0.441,D14
S01205,7.0,6.75,5.75,6.5,6.75,,,,6.4,"Y học,Bảo mật thông tin,Khoa học",TN,y khoa,0.61,B00,thú y,0.61,B00,an toàn thông tin,0.519,D01
S01206,7.0,9.0,,,,5.75,7.0,8.5,7.0,"Sáng tạo,Đọc sách,Tài chính",XH,kỹ thuật phần mềm,0.577,C14,digital marketing,0.557,D01,marketing,0.547,C04
S01207,8.0,9.5,,,,7.75,7.5,8.75,9.0,"Ngoại ngữ,Truyền thông,Ẩm thực",XH,ngôn ngữ hàn quốc,0.673,D66,digital marketing,0.603,D01,quản trị dịch vụ du lịch và lữ hành,0.603,D66
S01208,8.6,8.5,9.0,9.25,8.5,,,,8.2,"Sáng tạo,Kỹ thuật,Nông nghiệp",TN,kỹ thuật phần mềm,0.608,A00,digital marketing,0.608,A00,kỹ thuật môi trường,0.598,A00
S01209,8.2,9.25,,,,7.25,8.5,9.5,8.4,"Kỹ thuật,Lãnh đạo,Du lịch",XH,quản trị dịch vụ du lịch và lữ hành,0.602,D66,quản trị khách sạn,0.589,D15,kỹ thuật xây dựng,0.588,D84
S01210,3.8,7.0,,,,4.0,6.25,8.25,2.8,"Du lịch,Ngoại ngữ,Quảng cáo",XH,quản trị dịch vụ du lịch và lữ hành,0.581,D66,quản trị khách sạn,0.554,D15,ngôn ngữ hàn quốc,0.551,D66
S01211,7.2,8.0,,,,6.5,8.25,8.25,5.2,"Sáng tạo,Dạy học,Tài chính",XH,kỹ thuật phần mềm,0.563,C14,digital marketing,0.563,C04,marketing,0.553,C04
S01212,6.4,8.0,4.5,4.5,7.25,,,,8.0,"Chăm sóc sức khỏe,Nghiên cứu,Ngoại ngữ",TN,thú y,0.639,D01,dược học,0.629,D08,quan hệ quốc tế,0.619,D01
S01213,5.2,7.5,,,,8.0,8.0,9.0,6.0,"Giáo dục,Giao tiếp,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.657,C20,quản trị khách sạn,0.627,D14,ngôn ngữ hàn quốc,0.61,D66
S01214,8.0,6.75,8.75,8.25,7.75,,,,6.0,"Cơ khí,Môi trường,Kỹ thuật",TN,kỹ thuật môi trường,0.673,A00,công nghệ kỹ thuật ô tô,0.663,A00,tự động hóa,0.583,A00
S01215,8.0,8.25,,,,8.25,8.5,9.25,5.6,"Văn học,Quảng cáo,Giáo dục",XH,digital marketing,0.58,C04,marketing,0.57,C04,quản lý giáo dục,0.55,C14
S01216,6.8,5.0,,,,4.5,7.75,7.75,3.4,"Thể thao,Đọc sách,Dịch vụ khách hàng",XH,quản trị dịch vụ du lịch và lữ hành,0.501,C04,ngôn ngữ anh,0.459,D10,quản trị khách sạn,0.455,D15
S01217,5.4,6.25,,,,4.5,6.0,6.75,,"Trò chơi điện tử,Du lịch,Văn hóa",GDTXXH,quản trị kinh doanh quốc tế,0.483,C20,quản lý tài nguyên và môi trường,0.293,C20,công nghệ sinh học,0.275,C04
S01218,8.2,8.0,,,,6.5,7.5,9.0,8.2,"Ngoại ngữ,Thể thao,Luật pháp",XH,quản trị dịch vụ du lịch và lữ hành,0.579,D84,quản trị khách sạn,0.565,D01,luật,0.559,D84
S01219,6.4,7.25,,,,7.75,8.0,9.0,5.8,"Giúp đỡ người khác,Thiết kế,Văn hóa",XH,thiết kế thời trang,0.587,D14,nghệ thuật,0.587,D14,tâm lý học,0.563,C20
S01220,5.8,6.5,,,,5.5,5.75,8.25,6.6,"Ẩm thực,Chính trị,Văn hóa",XH,quan hệ quốc tế,0.572,D01,quản trị dịch vụ du lịch và lữ hành,0.525,D66,quản trị kinh doanh quốc tế,0.503,C20
S01221,8.0,7.25,5.75,8.25,4.75,,,,7.8,"Toán học,Nghiên cứu,Phân tích dữ liệu",TN,khoa học dữ liệu,0.771,D07,khoa học dữ liệu và trí tuệ nhân tạo,0.767,D01,toán kinh tế,0.741,D07
S01222,8.4,8.75,5.5,7.75,8.5,,,,5.2,"Phân tích dữ liệu,Văn học,Chăm sóc sức khỏe",TN,quản lý bệnh viện,0.582,B03,điều dưỡng,0.582,B03,tâm lý học,0.582,B03
S01223,7.6,8.75,8.5,6.0,5.75,,,,9.2,"Sáng tạo,Cơ khí,Tự động hóa",TN,tự động hóa,0.691,D01,công nghệ kỹ thuật ô tô,0.671,D01,kỹ thuật phần mềm,0.591,D01
S01224,7.6,8.75,,,,6.75,7.25,9.75,9.8,"Ngoại ngữ,Du lịch,Thể thao",XH,quản trị dịch vụ du lịch và lữ hành,0.717,D66,quản trị khách sạn,0.689,D01,ngôn ngữ hàn quốc,0.687,D66
S01225,8.2,6.75,9.0,9.0,4.5,,,,4.0,"Môi trường,Phân tích dữ liệu,Văn hóa",TN,hóa học,0.669,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.609,A00,an toàn thông tin,0.599,A00
S01226,7.6,8.5,8.0,5.75,6.25,,,,3.4,"Môi trường,Thiên nhiên,Sáng tạo",TN,kỹ thuật môi trường,0.625,A00,quản lý tài nguyên và môi trường,0.625,A00,nông nghiệp,0.608,B03
S01227,6.4,8.75,,,,7.5,8.0,9.25,7.4,"Truyền thông,Nghệ thuật,Tài chính",XH,nghệ thuật,0.625,D14,digital marketing,0.559,C04,marketing,0.549,C04
S01228,6.0,9.25,,,,9.0,8.5,8.5,3.8,"Ẩm thực,Quản lý,Truyền thông",XH,quản lý tài nguyên và môi trường,0.59,C20,quản trị kinh doanh quốc tế,0.58,C20,digital marketing,0.567,C04
S01229,7.2,4.0,5.5,6.75,6.5,,,,6.4,"Hóa học,Môi trường,Quảng cáo",TN,công nghệ sinh học,0.613,B00,hóa học,0.593,B00,digital marketing,0.523,B00
S01230,7.0,8.25,,,,9.75,9.75,9.0,7.4,"Văn học,Nghệ thuật,Đọc sách",XH,ngôn ngữ anh,0.559,D14,thiết kế nội thất,0.559,D14,thiết kế đồ họa,0.559,D14
S01231,6.4,8.0,,,,6.25,8.0,7.25,3.4,"Sáng tạo,Đọc sách,Trò chơi điện tử",XH,digital marketing,0.549,C04,kỹ thuật phần mềm,0.539,C14,marketing,0.539,C04
S01232,6.4,7.5,,,,7.25,8.0,9.5,4.6,"Thiết kế,Văn học,Môi trường",XH,quản lý tài nguyên và môi trường,0.573,C20,công nghệ sinh học,0.532,C04,công nghệ kỹ thuật ô tô,0.522,C04
S01233,7.8,7.5,5.25,7.25,5.5,,,,7.2,"Y học,Xây dựng,Công nghệ",TN,kỹ thuật xây dựng,0.64,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.56,D01,an toàn thông tin,0.55,D01
S01234,7.0,8.0,,,,7.0,7.25,8.5,3.8,"Dịch vụ khách hàng,Trò chơi điện tử,Văn học",XH,công nghệ thông tin,0.563,C14,quản trị dịch vụ du lịch và lữ hành,0.537,C04,quản trị khách sạn,0.494,D15
S01235,6.4,6.75,,,,4.25,9.0,7.25,3.6,"Đọc sách,Giáo dục,Giao tiếp",XH,ngôn ngữ anh,0.578,D15,quản trị kinh doanh quốc tế,0.537,C20,marketing,0.535,C04
S01236,6.4,9.0,,,,7.25,9.5,8.5,5.4,"Luật pháp,Truyền thông,Tài chính",XH,digital marketing,0.582,C04,luật kinh tế,0.58,C20,marketing,0.572,C04
S01237,7.8,9.0,,,,7.75,7.75,8.75,7.4,"Truyền thông,Lãnh đạo,Giáo dục",XH,quản lý giáo dục,0.651,C14,digital marketing,0.577,C04,marketing,0.567,C04
S01238,6.8,7.25,,,,5.75,8.0,8.5,5.0,"Giúp đỡ người khác,Xây dựng,Nông nghiệp",XH,kỹ thuật xây dựng,0.511,D84,tâm lý học,0.494,D01,quản lý đất đai,0.484,D10
S01239,6.6,5.0,6.0,7.25,4.25,,,,2.6,"Nông nghiệp,Y học,Chăm sóc sức khỏe",TN,y khoa,0.605,A00,thú y,0.605,A00,điều dưỡng,0.605,A00
S01240,8.4,5.0,8.25,8.0,5.25,,,,4.2,"Thiên nhiên,Toán học,Cơ khí",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.589,A00,khoa học máy tính,0.579,A00,khoa học dữ liệu,0.579,A00
S01241,8.0,9.0,,,,9.0,8.75,9.75,7.0,"Kỹ thuật,Dịch vụ khách hàng,Truyền thông",XH,digital marketing,0.593,C04,marketing,0.583,C04,quản trị dịch vụ du lịch và lữ hành,0.583,C04
S01242,7.8,7.0,7.5,6.75,4.5,,,,4.4,"Chăm sóc sức khỏe,Thống kê,Giao tiếp",TN,điều dưỡng,0.634,A00,quản lý bệnh viện,0.597,B03,khoa học dữ liệu và trí tuệ nhân tạo,0.554,A00
S01243,7.8,7.0,7.75,6.0,5.75,,,,9.0,"Ngoại ngữ,Toán học,Môi trường",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.587,A01,khoa học máy tính,0.577,A01,khoa học dữ liệu,0.577,A01
S01244,6.6,6.0,7.5,5.75,5.0,,,,5.6,"Nghiên cứu,Nông nghiệp,Giúp đỡ người khác",TN,y khoa,0.605,A00,tâm lý học,0.583,D01,nông nghiệp,0.575,A00
S01245,6.6,7.0,,,,5.5,6.75,7.25,4.0,"Thiết kế,Đọc sách,Kinh doanh",XH,marketing,0.511,C04,quản trị kinh doanh quốc tế,0.51,C20,tài chính - ngân hàng,0.501,C04
S01246,8.2,8.0,8.5,8.0,6.75,,,,6.4,"Phân tích dữ liệu,Truyền thông,Nghiên cứu",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.689,A00,an toàn thông tin,0.679,A00,digital marketing,0.679,A00
S01247,7.8,7.75,,,,6.75,8.25,8.25,7.2,"Ẩm thực,Giáo dục,Bảo mật thông tin",XH,an toàn thông tin,0.567,C14,công nghệ thực phẩm,0.543,D01,kỹ thuật phần mềm,0.367,C14
S01248,7.8,7.25,,,,6.75,7.5,7.75,5.6,"Giao tiếp,Giúp đỡ người khác,Dạy học",XH,tâm lý học,0.615,D01,quản trị nhân lực,0.605,D01,marketing,0.541,C04
S01249,6.4,9.0,,,,8.0,8.0,9.0,6.6,"Truyền thông,Kinh doanh,Giúp đỡ người khác",XH,marketing,0.652,C04,quản trị nhân lực,0.645,D14,quan hệ công chúng,0.645,D14
S01250,8.2,6.5,7.75,9.5,7.5,,,,9.4,"Giao tiếp,Lập trình,Toán học",TN,khoa học máy tính,0.689,A00,trí tuệ nhân tạo,0.689,A00,sư phạm toán,0.671,D07
S01251,6.2,6.0,,,,6.25,7.75,9.0,4.0,"Dịch vụ khách hàng,Kinh doanh,Bảo mật thông tin",XH,bảo hiểm,0.536,D01,quản trị kinh doanh quốc tế,0.533,C20,an toàn thông tin,0.533,C14
S01252,5.4,8.0,,,,8.5,9.0,9.25,6.4,"Truyền thông,Đọc sách,Tài chính",XH,digital marketing,0.549,C04,tài chính - ngân hàng,0.539,A08,marketing,0.539,C04
S01253,8.2,7.75,8.0,6.0,5.5,,,,9.4,"Kỹ thuật,Cơ khí,Tự động hóa",TN,công nghệ kỹ thuật ô tô,0.771,A01,tự động hóa,0.691,A01,trí tuệ nhân tạo,0.591,A01
S01254,3.6,6.5,,,,6.5,8.0,8.25,3.6,"Quảng cáo,Tài chính,Thể thao",XH,kế toán,0.485,A09,tài chính - ngân hàng,0.475,A08,quan hệ công chúng,0.451,D14
