SBD,Trường,Ngành,Tổ hợp,Năm,Điểm học sinh,Điểm chuẩn trung bình,Điểm chuẩn dự kiến,Chỉ tiêu,q0,Market trend,Xu hướng điểm chuẩn,Xác suất trúng tuyển
3314,DCQ,ngôn ngữ anh,D01,2025,19.2,16.0,16.25,145.54,145.54,0.5,0.0,0.9503
7666,GTS,logistics và quản lý chuỗi cung ứng,A00,2025,22.3,20.0,20.25,119.38,119.38,0.5,0.0,0.8859
44042,HSU,thiết kế thời trang,D01,2025,23.05,15.0,15.3,140.0,134.97,0.68,-0.0,0.9996
40915,SPK,công nghệ sinh học,D01,2025,22.65,15.0,15.75,100.0,155.72,0.79,0.0,0.999
18560,HVU,thú y,A00,2025,20.3,18.0,18.32,155.5,152.43,0.68,0.0,0.8787
7500,QSB,khoa học máy tính,A01,2025,22.2,21.0,21.25,122.69,122.69,0.5,0.0,0.7211
8139,SPS,hóa học,A00,2025,21.55,21.6,21.81,130.0,115.33,0.68,0.0,0.4354
4977,LPS,luật kinh tế,C00,2025,23.5,21.0,21.25,141.53,141.53,0.5,0.0,0.9047
3605,YDS,điều dưỡng,B00,2025,23.5,23.02,23.4,92.5,153.48,0.82,-0.61,0.525
25124,HVU,thú y,A00,2025,19.45,18.0,18.32,155.5,152.43,0.68,0.0,0.7558
50488,QST,quản lý tài nguyên và môi trường,A00,2025,23.0,21.5,22.07,100.0,129.8,0.68,0.0,0.7171
8500,UFM,tài chính - ngân hàng,D01,2025,23.52,22.5,22.69,163.5,135.02,0.8,0.0,0.6964
13651,SGD,quản trị kinh doanh,D01,2025,21.55,22.97,23.22,111.56,111.56,0.5,-0.0,0.1584
11511,QSC,an toàn thông tin,D01,2025,22.05,24.28,23.78,130.5,145.58,0.87,-1.49,0.1506
10277,KTA,công nghệ thông tin,A00,2025,24.85,23.8,24.05,132.31,132.31,0.5,-0.0,0.69
2230,HIU,quan hệ quốc tế,C00,2025,21.0,17.75,18.0,136.9,136.9,0.5,-0.0,0.9526
6555,HVU,thú y,A00,2025,21.15,18.0,18.32,155.5,152.43,0.68,0.0,0.9443
21797,QSX,ngôn ngữ anh,D01,2025,23.8,24.51,24.45,112.5,145.54,0.89,-1.05,0.343
38671,HSU,quan hệ công chúng,D01,2025,20.05,17.0,17.22,158.5,136.37,0.77,-0.0,0.9443
4231,MBS,ngôn ngữ nhật,D01,2025,23.1,20.0,20.25,130.68,130.68,0.5,-0.0,0.9453
9677,NLS,quản lý tài nguyên và môi trường,B00,2025,20.5,18.33,17.88,141.5,129.8,0.68,-1.0,0.9321
9006,IUH,marketing,D01,2025,25.7,22.5,22.75,155.71,155.71,0.5,-0.0,0.9503
1810,HVU,thú y,B00,2025,20.65,18.0,18.32,155.5,152.43,0.68,0.0,0.9113
2830,KSA,quản trị nhân lực,C00,2025,19.75,18.0,18.25,126.77,126.77,0.5,0.0,0.8176
46640,GTS,ngôn ngữ anh,A01,2025,27.65,24.5,24.75,145.54,145.54,0.5,-0.0,0.9478
8966,DCQ,công nghệ thông tin,A00,2025,19.0,16.0,16.25,132.31,132.31,0.5,0.0,0.9399
17310,SPS,hóa học,A00,2025,24.75,21.6,21.81,130.0,115.33,0.68,0.0,0.9498
18312,VLU,quan hệ công chúng,A00,2025,21.0,19.0,19.57,110.5,136.37,0.77,0.0,0.8069
11660,SPK,công nghệ kỹ thuật ô tô,D01,2025,19.0,16.0,16.12,172.5,141.77,0.68,0.0,0.9468
10320,SGD,khoa học dữ liệu,A01,2025,26.05,22.99,23.24,135.6,135.6,0.5,-0.0,0.9432
79436,MBS,xã hội học,C00,2025,21.25,18.0,18.25,132.95,132.95,0.5,-0.0,0.9526
1887,QSB,khoa học máy tính,D01,2025,21.8,21.0,21.25,122.69,122.69,0.5,0.0,0.6341
2793,UFM,tài chính - ngân hàng,D01,2025,24.7,22.5,22.69,163.5,135.02,0.8,0.0,0.8818
11026,HIU,quan hệ quốc tế,C00,2025,20.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.9241
5500,NTT,dược học,A01,2025,23.8,21.0,21.1,187.5,139.02,0.89,0.0,0.937
3971,QSC,an toàn thông tin,D01,2025,21.2,24.28,23.78,130.5,145.58,0.87,-1.49,0.0704
12915,DCQ,luật kinh tế,C00,2025,22.25,16.0,16.25,141.53,141.53,0.5,0.0,0.9975
2902,NTT,kỹ thuật phần mềm,D01,2025,18.2,15.0,15.21,148.5,121.81,0.86,-0.0,0.9521
25499,VLU,công nghệ thực phẩm,B00,2025,26.1,15.33,15.57,191.5,154.2,0.68,0.2,1.0
3123,TYS,điều dưỡng,B00,2025,22.0,23.57,23.82,153.48,153.48,0.5,0.0,0.1394
11892,YDS,điều dưỡng,A00,2025,26.05,23.02,23.4,92.5,153.48,0.82,-0.61,0.934
5299,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.5,19.0,19.25,119.38,119.38,0.5,0.0,0.9047
33305,QSX,báo chí,D01,2025,24.1,26.58,27.24,80.0,127.72,0.68,-0.07,0.0415
3162,TYS,điều dưỡng,B00,2025,22.35,23.57,23.82,153.48,153.48,0.5,0.0,0.1869
516,KTA,công nghệ thông tin,A00,2025,25.9,23.8,24.05,132.31,132.31,0.5,-0.0,0.8641
11281,LPS,luật kinh tế,D01,2025,24.15,21.0,21.25,141.53,141.53,0.5,0.0,0.9478
9007,QST,quản lý tài nguyên và môi trường,A00,2025,23.8,21.5,22.07,100.0,129.8,0.68,0.0,0.8494
5111,HSU,ngôn ngữ anh,D01,2025,20.85,18.0,18.25,145.54,145.54,0.5,-0.0,0.9309
8996,SPK,công nghệ sinh học,B00,2025,22.95,15.0,15.75,100.0,155.72,0.79,0.0,0.9993
15690,NLS,quản lý tài nguyên và môi trường,B00,2025,20.75,18.33,17.88,141.5,129.8,0.68,-1.0,0.9463
13205,GTS,luật,A01,2025,23.8,21.0,21.25,137.77,137.77,0.5,-0.0,0.9276
62353,SPS,hóa học,B00,2025,24.6,21.6,21.81,130.0,115.33,0.68,0.0,0.9421
3390,YDS,điều dưỡng,A00,2025,26.3,23.02,23.4,92.5,153.48,0.82,-0.61,0.9478
9896,UFM,tài chính - ngân hàng,D01,2025,25.4,22.5,22.69,163.5,135.02,0.8,0.0,0.9376
6151,IUH,công nghệ thực phẩm,B00,2025,20.4,18.0,18.25,154.2,154.2,0.5,-0.0,0.8957
7995,QSB,khoa học máy tính,D01,2025,23.65,21.0,21.25,122.69,122.69,0.5,0.0,0.9168
1000,HIU,quan hệ quốc tế,C00,2025,20.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.9241
10220,QST,quản lý tài nguyên và môi trường,A00,2025,23.45,21.5,22.07,100.0,129.8,0.68,0.0,0.799
1430,DCQ,luật kinh tế,C00,2025,23.0,16.0,16.25,141.53,141.53,0.5,0.0,0.9988
87194,KTA,kiến trúc,A01,2025,23.55,21.0,21.25,134.55,134.55,0.5,0.0,0.9089
9230,SGD,trí tuệ nhân tạo,A00,2025,22.95,22.27,22.52,169.88,169.88,0.5,-0.0,0.6059
15079,MBS,xã hội học,C00,2025,20.0,18.0,18.25,132.95,132.95,0.5,-0.0,0.852
1318,QSX,tâm lý học,B00,2025,27.3,25.33,25.58,113.5,133.53,0.68,-0.34,0.8481
19468,QSC,an toàn thông tin,A00,2025,24.9,24.28,23.78,130.5,145.58,0.87,-1.49,0.754
113,NLS,quản lý đất đai,A00,2025,21.9,19.17,19.0,98.5,155.78,0.68,-1.25,0.9478
9550,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.5,19.0,19.25,119.38,119.38,0.5,0.0,0.9047
18770,SGD,luật,D01,2025,27.0,23.76,24.01,137.77,137.77,0.5,-0.0,0.9521
16943,NTT,dược học,A01,2025,23.9,21.0,21.1,187.5,139.02,0.89,0.0,0.9427
3547,LPS,luật kinh tế,A01,2025,26.75,23.77,24.02,141.53,141.53,0.5,0.0,0.9388
62385,SPS,hóa học,A01,2025,24.7,21.6,21.81,130.0,115.33,0.68,0.0,0.9473
2975,GTS,luật,D01,2025,23.55,21.0,21.25,137.77,137.77,0.5,-0.0,0.9089
7405,QSB,khoa học máy tính,D01,2025,23.65,21.0,21.25,122.69,122.69,0.5,0.0,0.9168
9211,IUH,công nghệ vật liệu,D01,2025,23.85,20.9,21.41,98.5,118.52,0.68,0.0,0.9198
8186,HSU,quan hệ công chúng,D01,2025,19.7,17.0,17.22,158.5,136.37,0.77,-0.0,0.9227
14243,QSC,an toàn thông tin,D01,2025,25.95,24.28,23.78,130.5,145.58,0.87,-1.49,0.8975
20569,VLU,quan hệ công chúng,D01,2025,21.9,19.0,19.57,110.5,136.37,0.77,0.0,0.9113
2905,UFM,tài chính - ngân hàng,D01,2025,24.6,22.5,22.69,163.5,135.02,0.8,0.0,0.871
3585,KTA,công nghệ thông tin,D01,2025,23.8,23.8,24.05,132.31,132.31,0.5,-0.0,0.4378
19874,TYS,điều dưỡng,B00,2025,26.25,23.57,23.82,153.48,153.48,0.5,0.0,0.9191
7672,HVU,thú y,B00,2025,19.5,18.0,18.32,155.5,152.43,0.68,0.0,0.7649
4150,HIU,quan hệ quốc tế,C00,2025,20.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.9241
37448,HVU,thú y,A00,2025,21.1,18.0,18.32,155.5,152.43,0.68,0.0,0.9416
13654,SPK,công nghệ vật liệu,D01,2025,18.85,15.4,15.93,96.5,118.52,0.68,0.0,0.9488
16353,QST,quản lý tài nguyên và môi trường,A01,2025,22.6,21.5,22.07,100.0,129.8,0.68,0.0,0.6295
810,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.5,19.0,19.25,119.38,119.38,0.5,0.0,0.9047
65451,HSU,ngôn ngữ anh,D01,2025,21.05,18.0,18.25,145.54,145.54,0.5,-0.0,0.9427
880,DCQ,ngôn ngữ anh,D01,2025,18.35,16.0,16.25,145.54,145.54,0.5,0.0,0.8909
13140,QSX,quan hệ quốc tế,D01,2025,23.65,26.45,26.7,136.9,136.9,0.5,-0.0,0.0452
9562,LPS,luật kinh tế,C00,2025,23.0,21.0,21.25,141.53,141.53,0.5,0.0,0.852
40239,VLU,quan hệ công chúng,C00,2025,21.75,19.0,19.57,110.5,136.37,0.77,0.0,0.8984
13090,YDS,điều dưỡng,A00,2025,23.95,23.02,23.4,92.5,153.48,0.82,-0.61,0.6341
22527,SPK,công nghệ sinh học,D01,2025,18.65,15.0,15.75,100.0,155.72,0.79,0.0,0.9478
15102,NTT,quản trị kinh doanh,C00,2025,18.5,15.0,15.5,101.5,111.56,0.81,0.0,0.9526
10561,NLS,công nghệ sinh học,A00,2025,22.3,20.5,19.73,156.5,155.72,0.79,-1.65,0.9289
1963,IUH,công nghệ vật liệu,D01,2025,24.4,20.9,21.41,98.5,118.52,0.68,0.0,0.9521
6612,QSB,kỹ thuật môi trường,A00,2025,25.1,22.1,22.35,145.4,145.4,0.5,0.0,0.9399
18628,GTS,kỹ thuật xây dựng,A01,2025,20.0,18.0,17.83,130.67,130.67,0.5,-0.6,0.8975
4760,DCQ,ngôn ngữ anh,D01,2025,22.65,16.0,16.25,145.54,145.54,0.5,0.0,0.9983
4142,MBS,khoa học dữ liệu,A00,2025,22.5,20.0,20.25,135.6,135.6,0.5,0.0,0.9047
738,HVU,thú y,A00,2025,20.25,18.0,18.32,155.5,152.43,0.68,0.0,0.8732
8756,QSX,xã hội học,A00,2025,21.7,24.0,24.75,78.5,132.95,0.68,0.0,0.0452
16108,SPS,ngôn ngữ anh,A01,2025,24.15,15.5,15.9,152.5,145.54,0.89,0.0,0.9997
5946,SGD,sư phạm ngữ văn,C00,2025,24.25,28.11,28.36,139.2,139.2,0.5,0.0,0.0161
82427,QST,quản lý tài nguyên và môi trường,A01,2025,24.45,21.5,22.07,100.0,129.8,0.68,0.0,0.9153
5947,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
42855,UFM,tài chính - ngân hàng,D01,2025,22.4,22.5,22.69,163.5,135.02,0.8,0.0,0.428
595,QSC,an toàn thông tin,D01,2025,25.05,24.28,23.78,130.5,145.58,0.87,-1.49,0.7807
13250,NTT,luật kinh tế,A00,2025,22.75,15.0,14.77,227.5,141.53,0.76,-0.0,0.9997
6864,VLU,thú y,D01,2025,21.75,15.0,15.04,198.5,152.43,0.68,-0.0,0.9988
8498,HIU,ngôn ngữ trung quốc,C00,2025,21.75,15.0,15.25,126.53,126.53,0.5,-0.0,0.9985
4676,YDS,điều dưỡng,A00,2025,23.7,23.02,23.4,92.5,153.48,0.82,-0.61,0.5744
8703,KTA,công nghệ thông tin,D01,2025,25.1,23.8,24.05,132.31,132.31,0.5,-0.0,0.7408
3442,SPK,công nghệ vật liệu,D01,2025,18.9,15.4,15.93,96.5,118.52,0.68,0.0,0.9512
14945,HSU,ngôn ngữ anh,D01,2025,20.85,18.0,18.25,145.54,145.54,0.5,-0.0,0.9309
1877,QSB,công nghệ thực phẩm,A00,2025,25.6,22.4,22.65,154.2,154.2,0.5,0.0,0.9503
75407,MBS,công nghệ thông tin,D01,2025,23.7,21.0,21.25,132.31,132.31,0.5,-0.0,0.9206
525,TYS,điều dưỡng,B00,2025,23.3,23.57,23.82,153.48,153.48,0.5,0.0,0.3729
1251,GTS,logistics và quản lý chuỗi cung ứng,A01,2025,23.0,20.0,20.25,119.38,119.38,0.5,0.0,0.9399
33567,IUH,tự động hóa,A00,2025,20.05,17.0,17.51,110.0,133.27,0.68,0.0,0.9269
1235,NLS,quản lý đất đai,A01,2025,21.0,19.17,19.0,98.5,155.78,0.68,-1.25,0.8808
39083,LPS,luật kinh tế,A00,2025,23.15,21.0,21.25,141.53,141.53,0.5,0.0,0.8699
8723,KTA,kiến trúc,A01,2025,23.6,21.0,21.25,134.55,134.55,0.5,0.0,0.9129
5190,SPS,ngôn ngữ anh,D01,2025,20.5,22.41,21.36,152.5,145.54,0.89,-2.07,0.2973
1546,QST,quản lý tài nguyên và môi trường,A00,2025,22.0,21.5,22.07,100.0,129.8,0.68,0.0,0.4825
18283,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
10207,LPS,luật kinh tế,C00,2025,23.0,21.0,21.25,141.53,141.53,0.5,0.0,0.852
65851,HIU,quan hệ quốc tế,C00,2025,20.0,17.75,18.0,136.9,136.9,0.5,-0.0,0.8808
7909,UFM,tài chính - ngân hàng,D01,2025,25.35,22.5,22.69,163.5,135.02,0.8,0.0,0.9346
64014,SGD,quản trị kinh doanh,D01,2025,22.5,22.97,23.22,111.56,111.56,0.5,-0.0,0.3274
7136,YDS,điều dưỡng,A00,2025,24.15,23.02,23.4,92.5,153.48,0.82,-0.61,0.6792
6735,MBS,xã hội học,C00,2025,20.75,18.0,18.25,132.95,132.95,0.5,-0.0,0.9241
41014,TYS,điều dưỡng,B00,2025,26.3,23.57,23.82,153.48,153.48,0.5,0.0,0.9227
4683,HVU,thú y,A00,2025,21.05,18.0,18.32,155.5,152.43,0.68,0.0,0.9388
41846,DCQ,ngôn ngữ anh,D01,2025,18.8,16.0,16.25,145.54,145.54,0.5,0.0,0.9276
480,QSX,quản lý giáo dục,C00,2025,20.75,26.9,27.15,153.02,153.02,0.5,-0.0,0.0017
1906,TYS,điều dưỡng,B00,2025,22.55,23.57,23.82,153.48,153.48,0.5,0.0,0.2193
58,VLU,quan hệ công chúng,C00,2025,21.75,19.0,19.57,110.5,136.37,0.77,0.0,0.8984
5676,QSC,trí tuệ nhân tạo,A00,2025,22.7,26.53,26.19,180.0,169.88,0.92,-1.06,0.0296
63816,IUH,luật kinh tế,C00,2025,26.25,23.5,23.75,141.53,141.53,0.5,-0.0,0.9241
6856,NTT,răng - hàm - mặt,B00,2025,24.95,22.5,22.33,235.5,147.5,0.86,0.0,0.9321
22875,HSU,quan hệ công chúng,D01,2025,19.9,17.0,17.22,158.5,136.37,0.77,-0.0,0.9358
12211,GTS,logistics và quản lý chuỗi cung ứng,D01,2025,22.35,20.0,20.25,119.38,119.38,0.5,0.0,0.8909
21948,NLS,quản lý tài nguyên và môi trường,C00,2025,25.75,15.0,15.25,141.5,129.8,0.68,0.0,1.0
70901,QSB,khoa học máy tính,A00,2025,23.65,21.0,21.25,122.69,122.69,0.5,0.0,0.9168
12293,SPS,ngôn ngữ anh,D01,2025,19.95,22.41,21.36,152.5,145.54,0.89,-2.07,0.1962
57507,SPK,công nghệ sinh học,D01,2025,25.05,15.0,15.75,100.0,155.72,0.79,0.0,0.9999
3516,VLU,tâm lý học,C00,2025,19.5,16.0,16.56,103.5,133.53,0.68,0.0,0.9498
18779,UFM,tài chính - ngân hàng,D01,2025,20.05,22.5,22.69,163.5,135.02,0.8,0.0,0.0666
2543,DCQ,luật kinh tế,C00,2025,22.25,16.0,16.25,141.53,141.53,0.5,0.0,0.9975
9120,QSX,quản lý giáo dục,C00,2025,24.25,26.9,27.15,153.02,153.02,0.5,-0.0,0.0522
9556,YDS,điều dưỡng,A00,2025,25.85,23.02,23.4,92.5,153.48,0.82,-0.61,0.9206
5479,KTA,kiến trúc,A01,2025,21.7,21.0,21.25,134.55,134.55,0.5,0.0,0.6106
2075,LPS,luật kinh tế,C00,2025,22.5,21.0,21.25,141.53,141.53,0.5,0.0,0.7773
6111,SGD,sư phạm toán,A01,2025,23.75,26.75,27.0,148.68,148.68,0.5,0.0,0.0373
3823,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
7330,HVU,thú y,A00,2025,20.05,18.0,18.32,155.5,152.43,0.68,0.0,0.8494
19641,IUH,luật kinh tế,C00,2025,23.75,23.5,23.75,141.53,141.53,0.5,-0.0,0.5
4597,QST,quản lý tài nguyên và môi trường,A00,2025,21.7,21.5,22.07,100.0,129.8,0.68,0.0,0.4085
2241,MBS,tâm lý học,C00,2025,23.5,23.8,24.05,133.53,133.53,0.5,-0.0,0.3659
20073,SPS,tâm lý học,C00,2025,24.0,26.45,26.38,151.5,133.53,0.68,-0.39,0.0847
5046,QSC,an toàn thông tin,A00,2025,22.45,24.28,23.78,130.5,145.58,0.87,-1.49,0.2092
3288,NLS,quản lý đất đai,D01,2025,21.45,19.17,19.0,98.5,155.78,0.68,-1.25,0.9206
8959,UFM,tài chính - ngân hàng,D01,2025,25.6,22.5,22.69,163.5,135.02,0.8,0.0,0.9483
9685,LPS,luật kinh tế,C00,2025,23.75,21.0,21.25,141.53,141.53,0.5,0.0,0.9241
8436,HVU,thú y,B00,2025,19.7,18.0,18.32,155.5,152.43,0.68,0.0,0.799
72,IUH,luật kinh tế,C00,2025,22.75,23.5,23.75,141.53,141.53,0.5,-0.0,0.2689
516,HIU,điều dưỡng,B00,2025,19.65,19.0,19.25,178.5,153.48,0.82,0.0,0.5987
2951,GTS,logistics và quản lý chuỗi cung ứng,D01,2025,23.15,20.0,20.25,119.38,119.38,0.5,0.0,0.9478
61435,HSU,quan hệ công chúng,D01,2025,20.0,17.0,17.22,158.5,136.37,0.77,-0.0,0.9416
3002,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
226,NTT,dược học,A00,2025,21.5,21.0,21.1,187.5,139.02,0.89,0.0,0.5987
21732,QSB,khoa học máy tính,D01,2025,21.45,21.0,21.25,122.69,122.69,0.5,0.0,0.5498
2116,QST,quản lý tài nguyên và môi trường,A00,2025,19.3,21.5,22.07,100.0,129.8,0.68,0.0,0.059
22075,HIU,quan hệ quốc tế,C00,2025,20.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.9399
1750,SGD,khoa học dữ liệu,A00,2025,27.1,23.99,24.24,135.6,135.6,0.5,-0.0,0.9458
3243,SPK,công nghệ sinh học,A01,2025,22.45,15.0,15.75,100.0,155.72,0.79,0.0,0.9988
5709,KTA,kiến trúc,A01,2025,22.15,21.0,21.25,134.55,134.55,0.5,0.0,0.7109
39759,MBS,xã hội học,C00,2025,21.0,18.0,18.25,132.95,132.95,0.5,-0.0,0.9399
6626,QSC,an toàn thông tin,D01,2025,25.45,24.28,23.78,130.5,145.58,0.87,-1.49,0.8416
14780,HSU,quan hệ công chúng,D01,2025,19.9,17.0,17.22,158.5,136.37,0.77,-0.0,0.9358
58078,VLU,quan hệ công chúng,C00,2025,20.5,19.0,19.57,110.5,136.37,0.77,0.0,0.7171
30928,QSX,ngôn ngữ anh,D01,2025,25.95,24.51,24.45,112.5,145.54,0.89,-1.05,0.8176
1201,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
8033,NLS,quản lý đất đai,D01,2025,21.05,19.17,19.0,98.5,155.78,0.68,-1.25,0.8859
85868,DCQ,công nghệ thông tin,A00,2025,21.55,16.0,16.25,132.31,132.31,0.5,0.0,0.995
25530,SPS,hóa học,D01,2025,24.6,21.6,21.81,130.0,115.33,0.68,0.0,0.9421
18248,GTS,kỹ thuật xây dựng,D01,2025,20.1,18.0,17.83,130.67,130.67,0.5,-0.6,0.9064
3847,QSX,quản lý giáo dục,C00,2025,24.75,26.9,27.15,153.02,153.02,0.5,-0.0,0.0832
21163,TYS,điều dưỡng,B00,2025,21.15,23.57,23.82,153.48,153.48,0.5,0.0,0.0648
2884,NTT,ngôn ngữ trung quốc,C00,2025,21.5,15.0,14.75,202.5,126.53,0.71,-0.0,0.9988
4953,YDS,điều dưỡng,B00,2025,21.5,23.02,23.4,92.5,153.48,0.82,-0.61,0.1301
27245,QSB,khoa học máy tính,D01,2025,23.0,21.0,21.25,122.69,122.69,0.5,0.0,0.852
26450,UFM,tài chính - ngân hàng,D01,2025,22.2,22.5,22.69,163.5,135.02,0.8,0.0,0.3799
15326,HIU,quan hệ quốc tế,C00,2025,19.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.8176
6107,HVU,thú y,A00,2025,20.15,18.0,18.32,155.5,152.43,0.68,0.0,0.8618
21041,QST,quản lý tài nguyên và môi trường,A00,2025,24.9,21.5,22.07,100.0,129.8,0.68,0.0,0.9443
705,SGD,trí tuệ nhân tạo,A00,2025,24.05,22.27,22.52,169.88,169.88,0.5,-0.0,0.822
24353,MBS,luật kinh tế,C00,2025,28.0,24.75,25.0,141.53,141.53,0.5,-0.0,0.9526
14515,TYS,điều dưỡng,B00,2025,22.1,23.57,23.82,153.48,153.48,0.5,0.0,0.1519
40127,QSC,an toàn thông tin,D01,2025,21.1,24.28,23.78,130.5,145.58,0.87,-1.49,0.0642
24710,SPK,kỹ thuật môi trường,A00,2025,23.75,22.0,22.62,104.5,145.4,0.68,0.0,0.7558
76027,KTA,công nghệ thông tin,D01,2025,23.75,23.8,24.05,132.31,132.31,0.5,-0.0,0.4256
7679,HSU,quan hệ công chúng,D01,2025,19.75,17.0,17.22,158.5,136.37,0.77,-0.0,0.9262
4670,KSA,digital marketing,D01,2025,19.55,17.0,17.25,146.1,146.1,0.5,0.0,0.9089
9268,YDS,điều dưỡng,A00,2025,23.05,23.02,23.4,92.5,153.48,0.82,-0.61,0.4134
7658,TYS,điều dưỡng,B00,2025,25.75,23.57,23.82,153.48,153.48,0.5,0.0,0.8732
1113,LPS,luật kinh tế,D01,2025,24.15,21.0,21.25,141.53,141.53,0.5,0.0,0.9478
10252,NTT,dược học,A01,2025,23.35,21.0,21.1,187.5,139.02,0.89,0.0,0.9047
2810,NLS,ngôn ngữ anh,D01,2025,26.9,23.75,24.0,145.54,145.54,0.5,-0.0,0.9478
19083,DCQ,luật kinh tế,C00,2025,19.5,16.0,16.25,141.53,141.53,0.5,0.0,0.9627
2521,SPK,công nghệ kỹ thuật ô tô,D01,2025,18.95,16.0,16.12,172.5,141.77,0.68,0.0,0.9443
829,IUH,công nghệ vật liệu,D01,2025,24.4,20.9,21.41,98.5,118.52,0.68,0.0,0.9521
9242,GTS,kỹ thuật môi trường,A01,2025,21.4,19.0,19.25,145.4,145.4,0.5,0.0,0.8957
58610,QSB,khoa học máy tính,D01,2025,23.35,21.0,21.25,122.69,122.69,0.5,0.0,0.8909
529,DCQ,ngôn ngữ anh,D01,2025,20.75,16.0,16.25,145.54,145.54,0.5,0.0,0.989
4900,NTT,kỹ thuật phần mềm,D01,2025,18.2,15.0,15.21,148.5,121.81,0.86,-0.0,0.9521
6508,LPS,luật kinh tế,C00,2025,23.0,21.0,21.25,141.53,141.53,0.5,0.0,0.852
18671,KTA,công nghệ thông tin,A00,2025,20.8,23.8,24.05,132.31,132.31,0.5,-0.0,0.0373
3497,SPS,hóa học,B00,2025,22.1,21.6,21.81,130.0,115.33,0.68,0.0,0.572
1946,QST,quản lý tài nguyên và môi trường,A00,2025,23.7,21.5,22.07,100.0,129.8,0.68,0.0,0.8362
15325,QSC,an toàn thông tin,A00,2025,20.45,24.28,23.78,130.5,145.58,0.87,-1.49,0.0346
10484,IUH,kỹ thuật xây dựng,D01,2025,18.5,15.0,15.51,108.5,130.67,0.68,0.0,0.9521
3587,UFM,tài chính - ngân hàng,D01,2025,20.8,22.5,22.69,163.5,135.02,0.8,0.0,0.1312
23963,VLU,tâm lý học,C00,2025,19.5,16.0,16.56,103.5,133.53,0.68,0.0,0.9498
255,SGD,quản trị kinh doanh,D01,2025,21.2,22.97,23.22,111.56,111.56,0.5,-0.0,0.1171
16811,QSX,quản lý giáo dục,C00,2025,24.5,26.9,27.15,153.02,153.02,0.5,-0.0,0.066
2200,HIU,ngôn ngữ anh,D01,2025,24.85,15.0,15.25,145.54,145.54,0.5,-0.0,0.9999
9946,MBS,kế toán,D01,2025,22.7,20.0,19.83,127.73,127.73,0.5,-0.6,0.9463
2390,YDS,điều dưỡng,B00,2025,21.4,23.02,23.4,92.5,153.48,0.82,-0.61,0.1192
2246,NLS,thú y,A00,2025,23.45,21.33,20.6,113.5,152.43,0.68,-1.9,0.9453
70153,GTS,kỹ thuật môi trường,D01,2025,21.35,19.0,19.25,145.4,145.4,0.5,0.0,0.8909
8730,SPS,tâm lý học,C00,2025,27.0,26.45,26.38,151.5,133.53,0.68,-0.39,0.6502
7420,LPS,luật kinh tế,C00,2025,24.0,21.0,21.25,141.53,141.53,0.5,0.0,0.9399
297,TYS,điều dưỡng,B00,2025,26.5,23.57,23.82,153.48,153.48,0.5,0.0,0.9358
9132,TYS,y khoa,B00,2025,28.8,26.57,26.82,147.72,147.72,0.5,-0.0,0.8787
2363,QSB,kỹ thuật môi trường,B00,2025,23.05,22.1,22.35,145.4,145.4,0.5,0.0,0.6682
199,SGD,kỹ thuật phần mềm,A01,2025,27.55,24.34,24.59,121.81,121.81,0.5,-0.0,0.9507
2150,HSU,quan hệ công chúng,D01,2025,19.3,17.0,17.22,158.5,136.37,0.77,-0.0,0.8889
21157,KSA,logistics và quản lý chuỗi cung ứng,A01,2025,25.95,24.4,23.52,119.38,119.38,0.5,-1.62,0.9191
9441,UFM,tài chính - ngân hàng,D01,2025,21.4,22.5,22.69,163.5,135.02,0.8,0.0,0.2159
59004,SPK,công nghệ kỹ thuật ô tô,D01,2025,19.0,16.0,16.12,172.5,141.77,0.68,0.0,0.9468
5232,QSX,quản lý giáo dục,C00,2025,24.5,26.9,27.15,153.02,153.02,0.5,-0.0,0.066
56492,QSC,an toàn thông tin,D01,2025,22.0,24.28,23.78,130.5,145.58,0.87,-1.49,0.1443
2250,QST,quản lý tài nguyên và môi trường,A00,2025,23.8,21.5,22.07,100.0,129.8,0.68,0.0,0.8494
46473,KTA,công nghệ thông tin,D01,2025,22.5,23.8,24.05,132.31,132.31,0.5,-0.0,0.1751
1134,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
80060,YDS,dược học,A01,2025,24.6,24.0,24.82,86.5,139.02,0.89,0.0,0.4452
